bill_length_mm,bill_depth_mm
46.9,16.6
36.5,16.6
36.4,17.1
34.5,18.1
33.1,16.1
38.6,17
43.2,16.6
37.9,18.6
37.5,18.9
37,16.9
37.3,16.8
35.9,16.6
35.2,15.9
39,17.1
32.1,15.5
37.7,16
36,18.5
37.9,18.6
36.5,18
35.7,16.9
36.2,17.2
38.1,17
35.6,17.5
41.1,17.6
40.5,17.9
34.6,17.2
39.7,17.7
40.9,16.6
40.3,18
39.5,16.7
46.1,18.2
51.5,18.7
45.2,16.6
38.8,17.6
37.8,17.1
39.5,17.8
37.6,19.3
36.2,17.3
50.3,20
46.7,17.9
34.4,18.4
36.4,17
41.1,18.6
38.5,17.9
48.1,16.4
35.5,16.2
37.3,17.8
35.7,17
42.5,16.7
42.5,17.3
37.8,18.3
34,17.1
37,16.5
40.2,17.1
48.5,17.5
50.5,18.4
50.1,17.9
43.5,18.1
41.1,19
38.1,17.6
36.7,19.3
38.7,19
36,17.9
35,17.9
40.2,17
36,17.8
46.4,18.6
52.2,18.8
34.1,18.1
40.6,17.2
36.6,18.4
39.6,17.7
36.9,18.6
37.7,19.8
43.1,19.2
36.8,18.5
46.5,17.9
45.5,17
45.4,18.7
45.6,19.4
40.6,18.6
42.2,18.5
39,17.5
39.6,17.2
36.2,16.1
41.3,20.3
35.7,18
39.7,18.9
50.9,19.1
45.9,17.1
37.7,18.7
37.6,17
33.5,19
38.9,18.8
42.4,17.3
49.7,18.6
45.7,17.3
38.9,17.8
39.3,20.6
39,18.7
51.3,19.2
46.2,17.5
46.8,16.5
45.7,17
50.9,17.9
49.8,17.3
37.8,17.3
36.6,17.8
41.4,18.6
35.5,17.5
40.9,16.8
38.1,18.6
36,17.1
51.3,19.9
47,17.3
58,17.8
46.4,17.8
35,17.9
40.7,17
52.7,19.8
39.1,18.7
37.6,19.1
38.6,17.2
37.8,18.1
51.3,18.2
37.3,20.5
51.7,20.3
49.6,18.2
50.2,18.7
39.5,17.4
38.6,21.2
35.9,19.2
38.8,17.2
35.3,18.9
40.6,18.8
36.7,18.8
36.3,19.5
46.6,17.8
50.6,19.4
49.5,19
50.2,18.8
38.1,16.5
47.6,18.3
41.4,18.5
37.2,18.1
40.9,18.9
40.8,18.4
39.7,18.4
37.2,19.4
38.2,20
39.6,20.7
41.1,17.5
50,19.5
47.5,16.8
38.2,18.1
40.5,18.9
38.8,20
41.6,18
38.3,19.2
42.7,13.7
45.2,17.8
49,19.5
51.4,19
51.9,19.5
40.2,20.1
42.1,19.1
40.6,19
44.1,18
41.5,18.5
55.8,19.8
42,19.5
41.1,18.2
52,18.1
50.5,19.6
50.7,19.7
49.3,19.9
42.7,18.3
41.1,19.1
43.2,18.5
44.5,14.3
51,18.8
50.8,19
39.2,21.1
42.3,21.2
45.8,18.9
42,13.5
46,18.9
52,19
46,21.5
35.1,19.4
45.8,14.6
45.5,13.9
45.3,13.8
42,20.2
42.8,18.5
37.8,20
39.7,17.9
39.2,18.6
42.2,19.5
40.1,18.9
41.1,18.1
40.8,18.9
41.5,18.3
45.3,13.7
43.8,13.9
54.2,20.8
49,19.6
40.3,18.5
44,13.6
46.2,14.1
34.6,21.1
44.1,19.7
41.3,21.1
43.3,13.4
46.5,14.5
45.1,14.4
45.7,13.9
49.2,18.2
41.8,19.4
39.6,18.1
48.7,14.1
43.2,14.5
50.8,18.5
37.5,18.5
42.5,20.7
46.1,13.2
53.5,19.9
46.5,13.5
52.8,20
43.3,14
39.6,18.8
45.6,20.3
48.2,14.3
47.5,14.2
43.4,14.4
49.1,14.5
48.4,14.4
39.8,19.1
40.9,13.7
45.5,13.7
46.2,14.4
43.5,15.2
39.2,19.6
42.9,17.6
42.8,14.2
45.8,14.2
43.5,14.2
46.4,15
41.7,14.7
41,20
47.4,14.6
47.3,13.8
49.6,15
47.7,15
45.2,13.8
44.9,13.8
45.5,14.5
43.2,19
45.4,14.6
46.2,14.5
52,20.7
46.6,14.2
44.5,14.7
48.5,15
46.8,14.3
47.5,14
46.9,14.6
44.5,15.7
43.6,13.9
46.5,14.4
49.4,15.8
47.2,13.7
42.6,13.7
47.5,15
47.2,15.5
45.1,14.5
42.9,13.1
50.1,15
45.5,15
46.4,15.6
50.5,15.2
46.3,15.8
45.1,14.5
45,15.4
46.1,15.1
44.9,13.3
48.2,15.6
46.8,15.4
49.1,14.8
46.7,15.3
46.5,14.8
50.8,15.7
45.2,14.8
47.3,15.3
44.4,17.3
51.1,16.5
45.2,15.8
48.5,14.1
46.2,14.9
51.3,14.2
48.7,15.1
48.7,15.7
50,15.9
47.6,14.5
48.4,16.3
50.5,15.9
52.2,17.1
49.9,16.1
52.5,15.6
49.1,15
46.8,16.1
53.4,15.8
48.1,15.1
51.5,16.3
49,16.1
50,15.3
50.5,15.9
50.4,15.3
50.7,15
52.1,17
50.8,17.3
55.9,17
47.8,15
54.3,15.7
49.5,16.1
50,16.3
50,15.2
50.2,14.3
49.6,16
49.8,16.8
50.4,15.7
49.5,16.2
48.6,16
48.4,14.6
49.3,15.7
55.1,16
45.2,16.4
49.8,15.9
51.1,16.3
48.8,16.2
59.6,17
49.2,15.2
